name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Беспредельный секс в Лос-Анджелесе,,,Эротика,2013,18+,
Болельщицы идут в отрыв 2,,,Эротика,2012,18+,
Вечеринка азиатских развратниц 3,,,Эротика,2012,18+,
Девочки в мотеле,,,Эротика,2013,18+,
Девушки в нижнем белье 2,,,Эротика,2013,18+,
Заманивая в сети,,,Эротика,2013,18+,
Кастинг,,,Эротика,2013,18+,
Кто такая Найлин Палин 2?,,,Эротика,2008,18+,США
Кто твой папочка 15,,,Эротика,2013,18+,
Мамочки - байкерши,,,Эротика,2011,18+,
Мои соседки - лесбиянки 4,,,Эротика,2013,18+,
Молодые ножки в чулках 3,,,Эротика,2013,18+,
"Мы сняли видео с ""перчинкой"" 2",,,Эротика,2013,18+,
Нелегкие заработки,,,Эротика,2012,18+,
Нечаянно с домохозяйкой 4,,,Эротика,2013,18+,
Озабоченные мамочки 2,,,Эротика,2013,18+,
Почти легально 124: Чирлидерши,,,Эротика,2011,18+,
Почти легально 125: Учебный лагерь,,,Эротика,2011,18+,
Пристегни и действуй,,,Эротика,2012,18+,
Прямо на столе,,,Эротика,2013,18+,
Пышногрудые мамочки в офисе 4,,,Эротика,2013,18+,
Упругие тылы 2,,,Эротика,2013,18+,
Утомленные девственницы,,,Эротика,2013,18+,
Хастлер. Голливудские истории-небылицы: 18-летняя Майли Сайрус,,,Эротика,2010,18+,США
Хастлер. Истории вечной любви,,,Эротика,2012,18+,
"Это не ""Аватар 2""",,,Эротика,2012,18+,
"Это не ""Гавайи 5-0""",,,Эротика,2011,18+,
"Это не ""Неудержимые""",,,Эротика,2012,18+,
"Это не ""Охотники за привидениями""",,,Эротика,2011,18+,США
"Это не ""Челюсти""",,,Эротика,2011,18+,
Это не ликование,,,Эротика,2010,18+,США
Это не спортивный канал ESPN,,,Эротика,2011,18+,
(Не)жданный принц,6.51,5.5,Комедии,2013,0+,Франция
11:14,7.466,7.2,"тестег,Ужасы",2003,0+,"Канада, США"
12,7.628,7.8,Супердрамы,2007,0+,Россия
12 раундов,6.228,5.6,Боевики/Экшн,2009,0+, США
12 раундов: Перезагрузка,5.239,5.4,Боевики/Экшн,2013,0+, США
12 стульев,8.248,8.5,Советское кино,1971,0+,СССР
127 часов,7.676,7.6,Приключения,2010,0+,"Великобритания, США"
2001: Космическая одиссея,7.995,8.3,Авторское кино,1968,0+,"Великобритания, США"
21 и больше,6.257,5.9,Комедии,2013,0+,США
22 минуты,6.191,5.4,Боевики/Экшн,2013,0+,
22 пули: Бессмертный,7.136,6.7,Боевики/Экшн,2007,0+,Франция
3 дня на убийство,6.509,6.2,Боевики/Экшн,2014,0+,"Франция, США"
8 новых свиданий,5.99,5.6,Комедии,2014,0+,Россия
AC/DC: Let There Be Rock,0,8.5,Концерты/Музыка,1980,0+,"Франция, США"
Cirque du Soleil: Сказочный мир,7.45,6.8,"",2012,0+,США
Dido and Aeneas: Purcell,,,Концерты/Музыка,2009,0+,
G.I. Joe: Бросок кобры 2,5.795,5.8,Боевики/Экшн,2013,0+,США
Michael Macdonald:This Is Christmas - Live In Chicago,,,Концерты/Музыка,2009,0+, США
Patti Smith: Live At Montreux 2005,,,Концерты/Музыка,,0+,
"Pink Floyd: История создания альбома ""Wish You Were Here""",,,Концерты/Музыка,2012,0+,Великобритания
Placebo: We Come in Pieces,,,Концерты/Музыка,,0+,Великобритания
Simply Red: Live at Montreux 2003,,,Концерты/Музыка,2012,0+,
Superнянь,6.817,6.7,Комедии,2014,0+,Франция
Usher: OMG Tour Live at the O2,,,Концерты/Музыка,2011,0+,
Va-банк,6.06,5.6,Супердрамы,2013,0+,
Август (2008),5.776,5.4,Супердрамы,2008,0+,США
Автоответчик: Удаленные сообщения,5.279,5,"тестег,Ужасы",2010,0+,Канада
Автостоп,5.683,6,Комедии,1990,0+,"Италия,СССР,Швейцария"
Адвокат дьявола,8.176,7.5,"тестег,Ужасы",1997,0+,"Германия, США"
Адмиралъ,7.036,6.9,Супердрамы,2008,0+,Россия
Александр,7.197,5.5,Приключения,2004,0+,"Великобритания,Германия, США"
Алеша Попович и Тугарин Змей,,,Мультфильмы,2004,0+,Россия
Алиса в стране чудес (Disney),7.147,6.5,"",2010,0+,США
Американская история X,8.436,8.6,Боевики/Экшн,1998,0+,США
"Ананасовый экспресс: Сижу, курю",6.718,7,Комедии,2008,0+,США
Анастасия,8.108,7.1,"Новинки,Мультфильмы",1997,0+,США
Ангелы и Демоны,7.483,6.7,Приключения,2009,0+,"Италия, США"
"Анжелика, маркиза ангелов",6.221,6.1,Приключения,2013,0+,
Анна: От 6 до 18,,,Документальное кино,1993,0+,"Россия,Франция"
Арифметика подлости,6.256,,Супердрамы,2011,0+,
Аркадий Паровозов. Выпуск 1,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 2,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 3,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 4,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 5,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 6,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 7,5.43,,"",2012,0+,Россия
Аркадий Паровозов. Выпуск 8,5.43,,"",2012,0+,Россия
